000012_0.jpg,1
000022_1.jpg,1
000030_0.jpg,0
000041_1.jpg,1
000046_1.jpg,1
000052_0.jpg,0
000053_1.jpg,0
000058_1.jpg,1
000061_0.jpg,0
000064_1.jpg,0
000068_1.jpg,0
000072_1.jpg,0
000075_1.jpg,1
000088_0.jpg,0
000095_0.jpg,1
000096_0.jpg,0
000097_0.jpg,1
000100_1.jpg,1
000104_0.jpg,1
000108_1.jpg,1
000109_1.jpg,1
000113_1.jpg,0
000125_1.jpg,0
000132_1.jpg,1
000133_1.jpg,1
000136_0.jpg,1
000141_0.jpg,1
000143_1.jpg,1
000147_1.jpg,1
000151_0.jpg,0
000158_0.jpg,1
000167_1.jpg,1
000168_0.jpg,0
000172_1.jpg,0
000175_1.jpg,1
000178_1.jpg,0
000179_1.jpg,1
000190_1.jpg,1
000192_1.jpg,0
000193_1.jpg,0
000198_1.jpg,0
000199_1.jpg,1
000204_1.jpg,1
000212_1.jpg,0
000215_1.jpg,0
000216_1.jpg,1
000237_0.jpg,1
000241_0.jpg,0
000252_1.jpg,1
000255_1.jpg,1
000259_0.jpg,0
000264_1.jpg,0
000270_0.jpg,0
000272_0.jpg,0
000288_1.jpg,1
000291_0.jpg,1
000304_0.jpg,1
000306_1.jpg,0
000312_0.jpg,0
000329_0.jpg,0
000330_0.jpg,0
000331_0.jpg,1
000338_1.jpg,1
000343_0.jpg,1
000346_1.jpg,1
000356_0.jpg,0
000358_0.jpg,0
000365_0.jpg,1
000368_0.jpg,1
000373_1.jpg,0
000376_1.jpg,0
000378_0.jpg,1
000387_1.jpg,0
000392_1.jpg,0
000393_1.jpg,1
000394_1.jpg,1
000395_0.jpg,1
000396_1.jpg,1
000403_1.jpg,1
000413_0.jpg,1
000417_0.jpg,1
000423_1.jpg,0
000435_0.jpg,1
000438_1.jpg,1
000446_0.jpg,1
000450_0.jpg,0
000453_1.jpg,0
000457_1.jpg,0
000465_0.jpg,0
000471_0.jpg,0
000475_0.jpg,0
000477_0.jpg,1
